ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.04864462435941129,0.17863248847903657,0.04073990230564155,0.009970447969828189,0.5302870311362612,0.029245738224697573,0.005171895593320878,0.5573752725055114,0.08291517689539957,0.5128204584417687,0.008250825061926518,0.010165940548287665,0.17036999140432554,0.01568099547765646,0.03315476567964087,0.049335468163291124,0.0006907151512506208,0.5551034611429007,0.03891562670888371,0.005656834707415086,0.009907037231571937,0.09052781990719265,0.009355344621806951,0.008495993850990827
24,0.1520535771122408,0.012959694214751103,0.009436487336103031,0.007840000864084857,0.3926533943566734,0.4544599681917499,0.0035494415723899032,0.4064381299068343,0.013527315142692354,0.016796519045949046,0.020922618603840308,0.008401463592568967,0.09187689455100102,0.010645599424970599,0.016548483459040853,0.4520613735466043,0.0007644045891053321,0.5865632959364515,0.04782422584143293,0.004221578271107628,0.0051712238841286895,0.7094245352660995,0.007953525412445034,0.006509661027624429
25,0.16083045779809177,0.12547294167712347,0.012801720430401708,0.038121216862297816,0.32179176225576195,0.21760154750073996,0.011175288183530278,0.539136840655528,0.046107684404520205,0.04954078958583845,0.010195839499412404,0.014430131539145916,0.048670255936632906,0.02169158338536786,0.01592757567946782,0.04061572812116979,0.0007124288784179735,0.10319065550311729,0.04808054675899499,0.00765745299468832,0.01989656631022223,0.22409629855681415,0.015815319091132676,0.2033845068283246
32,0.029416221998986043,0.020215720224639713,0.012520115943150511,0.03141617557518222,0.8026951955615823,0.07057493152852938,0.002015580149137108,0.6040817233438812,0.03459022938450944,0.036095320526119676,0.03770520844426994,0.012004657956711271,0.024033355759662294,0.03419472321104373,0.10979639993782848,0.042084021604934525,0.000643572640380907,0.7611456569437837,0.02269237602788964,0.00617568681129677,0.01265751842253329,0.0667772565652162,0.016630994537185632,0.020949081798063752
38,0.026970623031490986,0.022549000367553616,0.014534083861431535,0.015071881247131276,0.48983362625765814,0.03562897018302933,0.006309021276272349,0.7553971716037632,0.07736033996767652,0.01911396581334344,0.006068019395234743,0.014095408182331482,0.13219223800181248,0.019592503365540342,0.032473220412264366,0.03956648005434408,0.0006867921174386092,0.7449257380833454,0.011917437957284073,0.005724025317737297,0.013623828412499525,0.13412323766168968,0.00827209054937229,0.009378307749120284
40,0.20297559717934313,0.06972857334846229,0.011840507633373552,0.04406685661210533,0.3949114984263081,0.48199913318947174,0.014329979999723118,0.7881708887938376,0.04019765116318922,0.02856808063911736,0.05208231861779331,0.02439070028750284,0.020068848622439347,0.014884976910564184,0.020937850277838718,0.038682506024349445,0.0008009427052975412,0.1335905826582075,0.022303116846341564,0.013206915759648804,0.015303103234472646,0.19895500069895364,0.03796077632403963,0.02575734586348115
54,0.08278217893577983,0.22645009283039347,0.06633440884751658,0.01202376304023947,0.848501907321718,0.047218456748283365,0.010826317240555813,0.07219435368768236,0.4007871521399633,0.06330524361228718,0.008603822755129572,0.008579949665712133,0.23501406287747773,0.07120368249500933,0.05756927860790332,0.09304404427391001,0.0007131837298901563,0.16720779813466322,0.20268885013204,0.006314033589682582,0.01706316305789263,0.07743849854562822,0.011241400758256965,0.01918041329074808
55,0.039440436559511495,0.07206985383540428,0.01432683625490212,0.017446061318671918,0.28783028517783155,0.07444899214318912,0.007606505137317375,0.796710659140035,0.068718135528073,0.06281937572598893,0.008899103370272717,0.011271215976058563,0.25319984584787664,0.01967894917720045,0.017047636905969558,0.09031192571033086,0.0007195769177759214,0.1955742705799535,0.021319806470073876,0.006755992877096112,0.010738774458222805,0.27254560577284653,0.020954467640648775,0.01002408666809682
60,0.09723547423052706,0.18852134249203883,0.04097696913941802,0.016911554715405498,0.5390781852137616,0.04222365615560452,0.020260203226594137,0.1349462700882316,0.1497107643856994,0.11561354246079839,0.005601335964386056,0.013534377862077316,0.16240780697168222,0.019737578332190316,0.033896994202651694,0.053470884914422874,0.0007403478964877888,0.20828815324908612,0.13380903817509568,0.012198204836943283,0.01917955270122808,0.16236369527030314,0.01379573979478686,0.021697425788650665
64,0.013509589720997061,0.011632751323312207,0.008390395898442428,0.01814891772794238,0.7173528831808994,0.03735936711736674,0.008916726750100924,0.5336584685237042,0.018253661944158044,0.02614567651533904,0.024047453615264825,0.01057681687839102,0.050018565282631565,0.02823093297645916,0.029054477111380803,0.07858402201994737,0.0007640819988899854,0.8599623563209887,0.017340766882274917,0.0060306453974321075,0.0069108268535259115,0.07390037325460705,0.009926210056645964,0.011624610756343894
72,0.016276766736714618,0.026649386879245254,0.014405107803600683,0.17372912570399873,0.044728016020082986,0.08270291198812299,0.7433545964811382,0.4510211175092702,0.04174014365661667,0.027588864849497276,0.013893933463030556,0.05949309642179278,0.03327617774954718,0.044752725906468366,0.017962977576453067,0.01826322347386848,0.001099584642291855,0.0961703967075189,0.014685331398550674,0.008966377135962217,0.060380513419681404,0.028723274350358995,0.016943985017363446,0.014270715462276401
74,0.03815799563387079,0.02783948790184257,0.0106591453232871,0.01331030424524175,0.5123178325423837,0.14031632570356356,0.005164227842328466,0.6154149724545692,0.02728159005495932,0.018608677591592952,0.013933507750702857,0.00816152487384049,0.12034467774881699,0.018731372098709554,0.039570993095095826,0.08296707181663078,0.0006771343009744706,0.2198817161264065,0.023407004513836347,0.006159579799442675,0.01852195928136212,0.36331476101077365,0.010866466234561207,0.010604231471758409
77,0.12423425338513706,0.0373315948217696,0.01569474047245762,0.04882756352090255,0.18694460354568196,0.37117734974266237,0.02248086003332306,0.7548383850644501,0.03258370795350738,0.05801363192376784,0.011333182205528196,0.031842021902655004,0.1828471083726485,0.020261347668589433,0.009099629120863774,0.12766302275681438,0.0007633784678778348,0.0626300439416966,0.03684071216119414,0.0075959707474615645,0.018031780916495464,0.548524881663323,0.029041092299519667,0.011591921120854396
78,0.05834944098165456,0.043287923926963685,0.010087102395885162,0.01480223276806262,0.5171611628347952,0.13462583669240963,0.004169673362438758,0.6682894477716885,0.053279081633852934,0.06624513607665786,0.024443978912989817,0.007381407831497651,0.01571162129285533,0.018648856596436954,0.015511822546039986,0.03382902655363432,0.000688226822042416,0.27449649411063126,0.01526606129333008,0.00592058078903677,0.02829489077693911,0.1388271302827828,0.006816352632599786,0.012670697446810828
89,0.07251321263957893,0.27915732868054366,0.043191911654338576,0.06228292151655624,0.329450446467622,0.032287408810437415,0.014085216450856749,0.7546105687861168,0.08923065986566016,0.23836039962547703,0.016437421462556712,0.053272375327851354,0.007940388472741484,0.024536557335363595,0.10085940651408308,0.031060164541197727,0.0008390541405985118,0.8106018440933502,0.02423596430789037,0.0097267756284718,0.029004053321822026,0.055244052389866516,0.03796174557035867,0.03477164620415366
94,0.014646730862280914,0.02581136091711171,0.005804879138998804,0.04653263984363947,0.3067522370051532,0.013544981133063091,0.005292066028499862,0.8676525576768314,0.013574593362600078,0.05091227780364755,0.020196253426688866,0.02578936733445865,0.04895282941235195,0.02141667715129195,0.04769599172110447,0.07653697247519074,0.0006331933040110312,0.9443645772372116,0.03996326309268922,0.006058391604846237,0.009935275868004783,0.058361386084031915,0.020500535323576107,0.013042670407539562
97,0.07114867619665452,0.14303650162545858,0.02462986583087596,0.014715588405704859,0.1460621833312363,0.09559487999982197,0.005630252219356023,0.26597371372012385,0.08200699259200234,0.5300984175700655,0.027923333476248306,0.010749798206846002,0.5886310016058331,0.0083699970796712,0.01960472100115727,0.22382651918083757,0.0007247567253042218,0.06664155018001898,0.027585222388228067,0.005589351902957267,0.010978674412443023,0.27694298045996907,0.011586644639774381,0.017479397381164826
98,0.07402796400854372,0.05091166733947739,0.0300976120157583,0.04430729451311735,0.7828995814998271,0.12596705276298215,0.035915374983345065,0.5490505171386169,0.09134455954581143,0.08777312896879795,0.014296596484230432,0.01994815673528327,0.02575488567075134,0.028438061388480824,0.021812699251952648,0.043171746436561464,0.0008567922534457262,0.2724927516844272,0.0357323423278265,0.013082778319825322,0.04477353520037978,0.039673354811867775,0.02225675540108942,0.01809991448455964
105,0.14172377276544068,0.04113124886396179,0.021695596330473535,0.008941385239657193,0.4650373643527596,0.45385539648089396,0.007940011731972528,0.6736518453098296,0.02201977756386448,0.042762837934496305,0.15586915818744046,0.018296846717328865,0.01747978755507033,0.01674664341047367,0.017860517561923615,0.024747818260495887,0.0006843237194311872,0.06765129080951107,0.02438158770478303,0.00904850195196906,0.03489453067084484,0.31272513622152687,0.016488366370370454,0.015769141914114354
115,0.0723415004665322,0.057874322733333886,0.023592538178337858,0.024066746552488347,0.4366174176880464,0.051335964051414835,0.00875690747728282,0.6085545622582631,0.06457898673656892,0.1788320991100705,0.02014891226676557,0.006264302634440614,0.2719636859105225,0.02623922142589707,0.018323203016956273,0.09737273157733592,0.0007184504207244826,0.2873886770777273,0.059997172932167074,0.007265327197228015,0.021341343151389535,0.11449860608930393,0.011729374014618522,0.02055223550899671
116,0.08428842074932763,0.27014397754091435,0.028132750192552566,0.013233692035089782,0.20963771500704462,0.05511078658696066,0.032772382881224714,0.3093948843850025,0.05729097365039017,0.0625958579121893,0.008757104677292741,0.0161733895885687,0.12055438490870816,0.031097710354366804,0.01599902822477848,0.07844046531783878,0.0008000929037663203,0.19481416606581395,0.08193717240263099,0.008303312194878704,0.005990717023877975,0.31108359843005073,0.024405440653953562,0.04884921474761666
117,0.441615427620335,0.13586752163442858,0.039342918846133765,0.006573134752644767,0.553981964632504,0.2144924390675145,0.0187250761195115,0.01439739869954667,0.05199807013226238,0.0808541554604621,0.009204602146837663,0.006340879988572383,0.21296584741913915,0.02233605791973194,0.026593659103618647,0.08735448683497325,0.0007892569884889687,0.04604544651628312,0.5456759321549653,0.0076810592763915395,0.006212936974471981,0.3107861052252202,0.007047196526534183,0.014436107943934576
125,0.1389660171592389,0.04879194006683824,0.017404713471728173,0.013802918560354527,0.6178163657770072,0.33369257755077447,0.013920132914390475,0.12135252222354849,0.048113644572763174,0.054165387835384854,0.021992804175847903,0.02157273837943411,0.054228222543406215,0.015380470702184946,0.05659260735248855,0.044607840951904634,0.000688808062777228,0.3760205585445399,0.05183887266947279,0.021430008954588235,0.01411584288044045,0.20210378608101434,0.01721416238809108,0.048824533505913315
126,0.6057429000285802,0.1301130836969513,0.014394486331996274,0.02745171087111464,0.27124018962369345,0.5914756456390438,0.00743445925458278,0.39545286148758,0.03343416908529746,0.033021252583725874,0.013678228207870157,0.01923179243082549,0.04245609374843951,0.015850876457500742,0.018550755129564528,0.03862075293376228,0.0006697051508801451,0.058001053956081086,0.06489543712472601,0.009217356654016358,0.012915186373392284,0.6245638796498073,0.018248091566485637,0.0380597788941725
130,0.10361432433348093,0.1474812490604856,0.031179376500587663,0.014382813353285537,0.4447937069996995,0.1430169476215198,0.007042680219007223,0.631971001050941,0.061603450491098076,0.06359757309349104,0.029659040208037692,0.012368867593173712,0.10048673323651885,0.021450747527918052,0.02512370319294858,0.03515837779629944,0.0007171425158906076,0.10198536616051364,0.05319912065345752,0.0071188512621273,0.015857340677754576,0.18504889798604862,0.01984105434587649,0.024204130271063277
133,0.051292898446284305,0.04599013133709056,0.015472486388013755,0.006712633270665173,0.15970972427780972,0.22141219549257252,0.005696940970329183,0.548915451121265,0.012032116766773206,0.019250322952937358,0.01570990113815814,0.008015249641181098,0.18023734545663828,0.008978402255538169,0.008076322613002196,0.11074537059851669,0.0007652010053462934,0.133213157861206,0.0786660882420273,0.009723901778110175,0.0070232806589017645,0.47910274196897257,0.01549410477173317,0.020822286307776015
137,0.15242226285535795,0.08006936558659365,0.017630468262286713,0.016444917092642824,0.42430752847333475,0.12890071671390163,0.008227727269837271,0.6491920156065882,0.1141739690256078,0.07825720591213672,0.010038039756967343,0.014923077954080466,0.030863895167843217,0.01620738538349764,0.018885052399947148,0.044114126428103764,0.0007236070161617793,0.14853780651677662,0.027844593275369877,0.006856099593984068,0.10739034266009105,0.20039297344480977,0.01172830801284592,0.022103818296641625
138,0.20030485347880433,0.0662771447666689,0.017449539290850503,0.035622266046508234,0.2777644796930109,0.7921802985989849,0.021245708663348677,0.32332070856259504,0.03732387149118437,0.060713518056743236,0.05705771407040331,0.019612291819289578,0.2118202806251542,0.03448965329036547,0.019741353134283813,0.10073258432070098,0.000814959365582362,0.014344585983689005,0.07986023943887918,0.015310956181423712,0.019017363420913872,0.5868194009033556,0.011235460846740847,0.01896531787595286
140,0.09505478986722989,0.14225223905066692,0.027855334772591386,0.012767298217405574,0.588699880537506,0.10003514814806466,0.01055285074703026,0.2820366043560468,0.07910533591120104,0.09866855860925942,0.02964211305406426,0.01011019432752447,0.05904739253904069,0.025256688127014423,0.022435779643909123,0.13351175480389385,0.0007397304973902813,0.22391267808988016,0.13319420275920796,0.0095107101422566,0.023222071111950918,0.19518830725300948,0.011447843724549822,0.01638468833013103
141,0.4781902288583691,0.16767837680668995,0.014288296475931528,0.005313203936999442,0.4118222594627027,0.3686586289797805,0.0012780142832474774,0.6487319452717759,0.05186341165983973,0.055480817244183626,0.048897829053532335,0.01707268107520274,0.05581794253371755,0.01034240776127448,0.01787593825811191,0.038504610758394,0.000648017840262965,0.03769137917274598,0.05983140046211406,0.005421192110702492,0.008223140287780213,0.6759821120147305,0.017839612382869543,0.04197628100815706
145,0.11549105580375846,0.12924930782968388,0.026505916638016346,0.05534294330173502,0.15792946515146453,0.025240428326416424,0.02045305252551138,0.5994851899015781,0.04604514687651921,0.09716981816206179,0.007314804535435959,0.013008109482404962,0.06433678397269021,0.02440914133096151,0.022345427023744716,0.06301051820600762,0.0008757695217151826,0.2865649703945996,0.31382830913650545,0.007765575547049287,0.038628258480493505,0.253742249847618,0.014254064998691262,0.013834442579232812
147,0.030246527139063124,0.10123919055257252,0.01700606824988049,0.04937771345647371,0.5717755679291069,0.045351724835577,0.010196173549988096,0.868987412991263,0.04083023589281647,0.06913639752662204,0.007773317599680162,0.01826449319661871,0.058145194519338535,0.1434903851961956,0.0391579231616533,0.06675271283496695,0.0007909959128566654,0.14404812931207128,0.0421470879337281,0.007713676320006238,0.02128411907661455,0.12402180940463432,0.013851958590656084,0.014718160206475412
148,0.026791182804791237,0.06134046433013122,0.031728366953823924,0.05977919150622228,0.688277057132845,0.10754147358621823,0.03629473067435865,0.6736740687823134,0.0561649034378235,0.032872187023189975,0.009450120280316963,0.017395276666697556,0.023945991395491743,0.03469976621234856,0.02478448506811942,0.02752333646776411,0.0008637786898919113,0.3493642308423527,0.025533270455742628,0.012661976979043966,0.02547334162452791,0.048188248908692916,0.02044196882468465,0.016187218391157707
153,0.10828324441932712,0.05039828545749609,0.03846181549628983,0.04271663025214854,0.3995668814958854,0.0935417165989597,0.041930552295856356,0.42894203519125107,0.07829773529134289,0.2018779980322916,0.00727233120253829,0.02205012687631364,0.12554302014973767,0.03758639907257417,0.03640766086654298,0.045925901950296104,0.0008585133626204397,0.17811680126218749,0.03870477449393666,0.01698917441229578,0.015016939373807549,0.08952602829612256,0.021154958954863065,0.015180481482360616
154,0.04868064773868317,0.05692812070077301,0.016405777516969415,0.014000938611032753,0.5728233565856348,0.06570492021187205,0.010063588423087227,0.41010227567146107,0.038099735901965734,0.07400602397256922,0.01498792896479916,0.007475404746356684,0.06825403032767395,0.028146001623060503,0.02549664815328373,0.12695197103358136,0.0007336866212215006,0.34564061222140163,0.039570579238127596,0.009437118985121137,0.007627407766505924,0.13745938804291352,0.012410169425129375,0.012754749547954828
155,0.057773360311585455,0.03664201721191032,0.01600340205331362,0.06078503778247907,0.5126906476515862,0.08083344712808561,0.0842599452794337,0.3886980711146955,0.03536045790422773,0.0412940191914838,0.00858589426970243,0.028785464744939596,0.07579386966576626,0.03397985628378384,0.03216369879507933,0.07199826346906307,0.0008269955294453062,0.47699750073478636,0.020693328361345093,0.012508672660347072,0.033467927293853394,0.10770803386683478,0.023008743835786463,0.01829643948621234
158,0.42592209991125407,0.17904265305778422,0.049981101250039184,0.026913051176174894,0.15188758339541267,0.08240461828805903,0.04558487250848451,0.139425086255571,0.07565320624455223,0.0809603006990532,0.00575421792678372,0.0375124205956003,0.19179096409646246,0.024123479344121346,0.02335150678935554,0.07702519535593638,0.000878874927441195,0.13612744985295097,0.678661087403308,0.00666131226938081,0.009547289176294745,0.3867708880769861,0.015960700557079793,0.00979378432526701
159,0.1464299700519137,0.14988190527989434,0.009580384385591468,0.01423335752589715,0.5561027904976589,0.08848482949297794,0.015722219341662076,0.26762268512883386,0.15809162277931235,0.07199227442137208,0.010677993985074323,0.015197149631325351,0.0995420681570651,0.0264970719067146,0.014595473741887426,0.09424780179376122,0.0008228018727311351,0.07878852941023767,0.029149474948397373,0.008694765290463237,0.023725090398401073,0.21754457796897209,0.014060591328169926,0.022507739961998813
161,0.09450359192042355,0.18137489314839017,0.015194044148581519,0.01005370058727322,0.17530422181942762,0.05374648806911426,0.004929431770526725,0.33406947280157745,0.0419985087676005,0.08430647044038296,0.008506352158759443,0.012758826635468967,0.5883206437165677,0.010449401571340965,0.02561018017642712,0.07825607781285494,0.0007251212345724355,0.1912946445860131,0.12680556213009736,0.010728504229695532,0.008252069721303247,0.24159078124228786,0.008321389804453346,0.02623988648317445
162,0.01743911996266499,0.028850633201198617,0.020824671687570743,0.02740593667340433,0.3842128202167928,0.0567923977593472,0.0032232158151945184,0.8920996440158556,0.05496673436161772,0.08962348942579203,0.012565693115736541,0.008638024253546327,0.040111008329815234,0.026762006078904842,0.03664546157011221,0.07957397015630278,0.0006311722398527773,0.49720034791345263,0.01585356053578541,0.007060567607110906,0.013985234144937386,0.0837419944833595,0.011777809755593819,0.023609436653347294
163,0.1943358001046177,0.031930034963458184,0.014781615710283469,0.04046245558760627,0.5070683702429244,0.19048342304075633,0.04999446550936854,0.637628852284973,0.02815545579021246,0.04598874096348044,0.005492588784653981,0.009630438999298795,0.02314377790402414,0.04105389823936314,0.010071009968288287,0.0417222627741459,0.0008202923102789779,0.12012348768773418,0.030272805180827422,0.011580177997846332,0.07617357726103664,0.2604663590434658,0.00898049637505797,0.01060371832687126
182,0.05297664655675718,0.0876249615503503,0.010058135007206856,0.02592791602908833,0.44493376465850754,0.10353467499546996,0.003945719727453619,0.5646582131089769,0.04580078116477475,0.056886338093581075,0.03429564833712651,0.008664780066263268,0.028481093524216815,0.012102183919601084,0.04555928767975387,0.09409962868660648,0.0006124179170365467,0.7071320898661454,0.03949811194313169,0.004053390349386815,0.008525494615326038,0.18670788929450507,0.009632783749655885,0.01735226267043638
187,0.13379373439663056,0.06696942669752112,0.014594716660203559,0.0073600325993368335,0.445371154040656,0.1177282127178931,0.0014162701801981765,0.7857533093337371,0.16049807535138064,0.07646215364803279,0.01890803532146643,0.01370540921671879,0.08035507544774738,0.01574563180378834,0.019745379666904237,0.05426435810808572,0.0006071395142455972,0.3289986560535838,0.027030521789204995,0.005980859401710693,0.02269879941623473,0.16650134488669857,0.01559685478090164,0.019112147519556155
189,0.10808827351179916,0.033875825136383604,0.01616297977639153,0.012578886526207329,0.8583371872374158,0.20729939779000361,0.004250404900535705,0.13252339185736028,0.11863031151177968,0.08763289344634291,0.016884407574408584,0.0063874272889604695,0.14767556764040643,0.023099437964485953,0.011670349573729614,0.030116606167366788,0.0006689159177177933,0.32914447374219924,0.02931137236974049,0.011329866867533811,0.015891086795715565,0.2883803293268904,0.011047164396932327,0.01683473545309869
190,0.06846912239653381,0.06934839448985318,0.026071075532225183,0.006779967094345929,0.8658987741583977,0.032823120695316135,0.012174899441205273,0.30167680394400226,0.09335869036283842,0.06701235144042207,0.00790133491117513,0.008635883782602627,0.04481428510605219,0.014617184121619305,0.04052967470807759,0.026819662176576105,0.0006806846438648363,0.21357072918828712,0.05458573000755742,0.006360072030862525,0.03360082183310385,0.04224768040219872,0.008110932354534863,0.01960238948461744
193,0.02813902463351214,0.030259637189848202,0.01661032779984922,0.06308659481997532,0.09126698912495992,0.063772785011667,0.007161963356766865,0.9765089767073067,0.042266550486797526,0.04149867195377322,0.015566447818805272,0.013622460531416098,0.03454903459433394,0.01620393777241479,0.010349271827366273,0.06764534567077687,0.0007127913253679931,0.4682614397201118,0.036049312710331585,0.005382550058757859,0.016362164158871394,0.2496829364694189,0.030492700682232105,0.03673580633357282
194,0.14546846158239082,0.11768214454018759,0.014056846203098803,0.0077638978286120605,0.13828502736309256,0.08973436464492344,0.003489527617809097,0.22567161715751663,0.046807693158511535,0.23281480797844392,0.025068216724346254,0.005629040854183388,0.4465316884427224,0.0150577849236114,0.009453647601362036,0.1051977277162552,0.000764376675953976,0.09563873736520866,0.19825122049094673,0.004342279208016405,0.007376219798839407,0.4885336896126868,0.00806995488086541,0.015614994285587177
197,0.06628589984226922,0.013995068191604041,0.01527241426810332,0.01089231869398523,0.7207728373695946,0.06335117770304018,0.010799425954137498,0.14768453035900408,0.02890627580746447,0.030877637029902046,0.008959143498923313,0.014122661502866125,0.10116722115090572,0.018227535030960338,0.018921211761645754,0.020165962075668103,0.0007308076825091782,0.3801948120427026,0.034761970644575736,0.015814618971598998,0.011530804364649549,0.09387618807632071,0.008009617603592527,0.015914250005161373
201,0.1600210272848549,0.026313751454100708,0.01225647648973178,0.022052081195160302,0.26295692162953027,0.2202288633931824,0.011100166478338332,0.42909927531985986,0.027403706340397967,0.026413911091164297,0.011366807592207847,0.01912702109823779,0.16087864940421498,0.015713983438842328,0.02736656906247744,0.17599245916748066,0.0007524321234222831,0.10773636514186677,0.028606937661525788,0.009363526738324279,0.015211716954245173,0.47931128596742745,0.011653721976682963,0.01880286309270963
202,0.11848945774576904,0.12254303024443741,0.02405106637832682,0.013622846653497398,0.8960003786633933,0.25823737819034454,0.020734096461873335,0.2521904381109052,0.0800925538893537,0.025473388579854074,0.02289654537307961,0.013269409455179121,0.012013973839291711,0.0327910276109089,0.07947230485152644,0.01688445538027823,0.0007293168812849116,0.2600834970455951,0.020274070780247302,0.0059236381158739694,0.00847999904243262,0.05988958654463231,0.015850418733992965,0.036975965900021765
204,0.13797708537594405,0.14193059232176033,0.016002615198789243,0.011191975303774693,0.21757802890421835,0.14016557663357146,0.006177627965409874,0.3535834144679222,0.04688529758613812,0.026745948085851158,0.01887617083229965,0.018439000125546223,0.08555506210566642,0.009456356602207658,0.01323823373187632,0.10482906080255858,0.0006993862995171977,0.1650645382843494,0.02983760310832991,0.017838668438388734,0.01644436848152249,0.1503836381974387,0.05647637348370159,0.3485394993582957
206,0.028270151326305212,0.013807222002509592,0.018446921699962548,0.014949422421801657,0.5449683189908096,0.040375847494808756,0.011048215387943231,0.7432903739664295,0.035734867422245534,0.03134814146302042,0.010813844189120445,0.007902380100711322,0.13301050278184826,0.010729553060921704,0.023481913100631042,0.08200773900569958,0.000660820799901556,0.2858712431892953,0.019103773781389038,0.006037695646894016,0.010496977575215987,0.21050163147130124,0.00885937572150496,0.004780848470594084
