ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.17803750692065257,0.1485875347979077,0.03264134798434921,0.027560303538445994,0.41628484160900053,0.10840321193033567,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.21340511257273853,0.012648117691720317,0.02541084914209162,0.18667160007379985,0.022399114277672036,0.03850685683889078,0.08790678213258561,0.0,0.39898468790280456,0.09991369274709166,0.017537576627162488,0.027005067464431525,0.19810637032583217,0.0478347655672086,0.016493583612570036
24,0.20453644336056617,0.08280844396254729,0.01906981581753478,0.047279720196685415,0.40217733089246416,0.3918859766874294,0.04093781082688394,0.4887174998270229,0.06884128628471839,0.09218398089003074,0.026948442625416513,0.020057660511562103,0.15453147821366767,0.022762479824745472,0.02760862261102658,0.24526571716224402,0.0,0.4087700828098746,0.07711168399190416,0.0033630968922900768,0.01737704226708377,0.5277310572889129,0.020315067134789023,0.027324807882055446
25,0.161191083904104,0.12666250747340688,0.023371827268955477,0.058063741594952624,0.35410543393936406,0.14602480786284502,0.02081086463615551,0.5919415365427384,0.0652512893369763,0.07040642868645816,0.011157042994569242,0.026523178636417698,0.11006576534744601,0.02275320214218366,0.02534358168968046,0.07764038829068545,0.0,0.1691033108515942,0.08358009609313206,0.004295501541041791,0.028382179995553057,0.2797895361443279,0.03170453469785115,0.019531208205230813
32,0.10720208342618934,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.4471280015767799,0.1350039880826688,0.023865841509253194,0.4971951566588344,0.06323858137246667,0.06476103921447414,0.010656817312065187,0.030477845026880505,0.09224103443126981,0.032816422749614375,0.026650048394960976,0.08834973112257137,0.0,0.3669521350787061,0.04937728721059913,0.005596929687059122,0.025148963244524158,0.207662988200273,0.04360914602458518,0.017124340261892742
38,0.10385838622482531,0.09313436295804264,0.024971334866172548,0.030228256388244893,0.3898258502942219,0.13566459976804807,0.034702221735409905,0.5906436111678375,0.06566144566889498,0.06136030622879136,0.010226542751504553,0.033318501345722645,0.0835576613285005,0.025250724263339675,0.024973588266986247,0.07784572131403017,0.0,0.28845460473185996,0.046717026171423405,0.0063070273376999485,0.01676973371258608,0.20325738042727637,0.03472927236363565,0.026459895267638235
40,0.17223623341726285,0.09236663659660589,0.022343277063153755,0.038570388801012226,0.41233275380966733,0.19037632202409582,0.03513562112484638,0.47977291955618784,0.07362381617796875,0.06445333569499645,0.016706907777749653,0.0296091586373527,0.09279501577179561,0.027303428321114417,0.025857391393052268,0.06504636253457692,3.189298577185037e-05,0.16410691032448746,0.057306284492670584,0.022224779962972563,0.020671935773146542,0.23008591906213766,0.059660946619858456,0.028823651116984036
54,0.1365718425227731,0.12120922554291123,0.02270263630603568,0.02920337513241023,0.43289967202838237,0.13109191624514518,0.021302472644299728,0.4446094620260036,0.07543540265052823,0.06544569312987593,0.01113780918476502,0.025520078530128578,0.09923982344887641,0.06298063942048962,0.024535794956869215,0.0704229091107766,1.034126163391934e-05,0.20557028761684723,0.05866542744659627,0.0073353820068955055,0.019066776814449467,0.2051617832377099,0.024776652426750298,0.019726743625271288
55,0.12082585307525408,0.10350935824149947,0.020738993103974524,0.029808947903562148,0.32006025693984214,0.1287928674535019,0.011469052376835088,0.5689455058656566,0.06407523813785493,0.06810047448951188,0.011778449022347481,0.023606333773885723,0.11866468314791004,0.02777219781591188,0.025718595550045742,0.06892746431189964,0.0,0.22070498577501196,0.05294335932952915,0.004298468355370145,0.020839539752100945,0.20641601559730074,0.027907115851255618,0.01693530800411035
60,0.12919898219130763,0.10641721911840372,0.03732257958917093,0.029812261588032973,0.43103950567092975,0.13144337099378564,0.019639976257051713,0.4743170443874506,0.06355907444691819,0.06553263100405933,0.011482855793894839,0.024419139683649057,0.12783890560311817,0.023673416658040732,0.024825815770868256,0.07586323147296893,0.01,0.19216615967100256,0.07759364089868412,0.015219723588468032,0.02645727090160172,0.26278407584329666,0.02310086281045359,0.018362430318176158
64,0.09740325160040272,0.09483022227467719,0.029918811532627897,0.04611517785411836,0.4144188418813078,0.1301219776719668,0.028739528807121602,0.5937987325973347,0.08880078623351557,0.07436247331076447,0.054782890183372276,0.020669623920944836,0.135778935707014,0.029410184990392055,0.10172499278972254,0.1302940092470749,0.0,0.45865786707015294,0.07395850356312338,0.022112850284074517,0.016944781605644953,0.2432409632459818,0.06955853151114334,0.018738205839049813
72,0.11667638576762568,0.08964513915698197,0.02318709019293804,0.05217179677532325,0.3764653463259293,0.12676899538558545,0.20603240649701168,0.4800920097727821,0.06535958431177187,0.06500632280887575,0.011632864797072222,0.027139651563580794,0.08728260512529368,0.030931000967650255,0.02372571000426176,0.06150294892291835,0.00019465196020912372,0.18511785319067936,0.058260273438342274,0.012536255199411248,0.022066491210104483,0.19967616745555175,0.023957150943903504,0.019991707043845813
74,0.10405595555013647,0.11886504246965746,0.01783452042637365,0.031956327717164876,0.40796079291389903,0.1389301100922257,0.013345705519169228,0.5533939583411553,0.07137909652749247,0.0774763831450052,0.012479103242233917,0.019642704122302478,0.13240680956068382,0.07488884392368876,0.05247250738637,0.09410062760531229,0.0,0.3469500078936834,0.048078568913193356,0.01297742982176874,0.03395541037533151,0.22423712354660263,0.0286667114150051,0.018699023204713026
77,0.18363525253569304,0.1085581285353153,0.025366007069928198,0.04601393503555775,0.38693676457031567,0.3155528702473997,0.03965811899781409,0.48574283654956546,0.06630224767370052,0.06415247947732734,0.011274607722070853,0.032998647057652916,0.19405108223830886,0.035022989640525644,0.024411515668039514,0.13482097410128627,0.0,0.15406559471015507,0.05888860551780309,0.009153431512033789,0.03372421030635151,0.3267872897470566,0.026867053004309235,0.018006811621596085
78,0.16306648396651297,0.1312517001456685,0.03583926398190028,0.04789783174103904,0.48042415170508695,0.20144461817220852,0.02440688832868794,0.6203426340640998,0.0805967915635883,0.1047310158544907,0.012540471119792502,0.017756821104095263,0.11834901808061403,0.04682087689274568,0.02627048365441538,0.12149232667314472,0.0,0.35548131292072555,0.06922036243449624,0.0027701093144883284,0.021650129497104133,0.2739507999052082,0.021033764567723417,0.02617035236276174
89,0.18878225407219604,0.28226851058044555,0.0909266455567244,0.04022345813845844,0.3209613910043086,0.12648072817154657,0.03488448331327187,0.641082946870028,0.1266066399314982,0.17893877589689264,0.012264071723935503,0.04347521171240288,0.06991741982436632,0.02940073247480029,0.10788012681816188,0.10081492578553318,0.0,0.5299111718309807,0.05452478996842935,0.013637494895992667,0.01811752628023484,0.18056514846077001,0.03188558680556454,0.12926081467389028
94,0.08706079946702419,0.10103241378505662,0.020888896751145247,0.03486687125954712,0.39371558910771043,0.10997663518471837,0.014708649871030304,0.6122398790667581,0.0666239372214779,0.065934353366537,0.023876804089348683,0.06902886040146618,0.15401139660222865,0.02461680044812585,0.04051337365682159,0.0996917191301072,1.034126163391934e-05,0.5220351876310045,0.07200289822836962,0.004167906007761742,0.026857075730254344,0.19981444526938943,0.022327576952262985,0.024179521287775528
97,0.22852053097845848,0.12321766699568444,0.020439501906386978,0.022910475536949505,0.24084695149249988,0.16195037969038853,0.02322891877731765,0.5583098910178098,0.09462545242906018,0.0852943071744931,0.013695748998404256,0.02062069105386127,0.14610394927343737,0.02181465494203273,0.03596590360729144,0.0863620260451391,0.0,0.23790144189576679,0.06004721601729095,0.007400421192336471,0.01851239725366083,0.26690703158559886,0.023965877492278923,0.02039461874625334
98,0.14978701548067988,0.09910134181860684,0.024724759002737514,0.04205710611812808,0.46073321123839533,0.12654083395371996,0.028504949428925452,0.5438703197480792,0.07191335999327893,0.06740067887825882,0.011048990496059756,0.028878273178987234,0.07899197809926564,0.025061415828602055,0.024128852998781713,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.024811547311645053,0.22472014182188807,0.032775998843147774,0.019233652863206666
105,0.23949774783757108,0.10368946687703523,0.028838658223182025,0.03659088895455436,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.539234277398512,0.057012625882638786,0.09916815223485966,0.060668689776083834,0.02249661227241184,0.13663627312157348,0.022026044649040996,0.025303223188592034,0.1219560525170896,0.0,0.2316870039483231,0.09090223637715758,0.002155358496931919,0.02619005604932361,0.3077613845863825,0.04426738213349994,0.0318703465159943
115,0.1245237243653222,0.09242345710756071,0.02393715078923723,0.037427558037160184,0.41385329865488724,0.12255692143531415,0.04439245204297151,0.4946877889342096,0.06641396059996368,0.06955668482718684,0.010738894419002694,0.023979316595110448,0.10621345010183467,0.03413723601945427,0.034276509135836554,0.0636064749721127,3.189298577185037e-05,0.18113061282543919,0.07152196913566664,0.010313018199682365,0.02086962638540713,0.2075205470191744,0.025743936863931786,0.0175607332355924
116,0.19516794588532332,0.16394334715760114,0.03357072446635922,0.038860576972034704,0.3773003093611182,0.12303187398925326,0.07517532800513323,0.5255141361339422,0.07606454499742994,0.09207045868531734,0.019797273085309593,0.028681690451122427,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188575,0.0005263157894736842,0.1866951798077932,0.06721048600808018,0.004914109289821059,0.018744823503746955,0.23571458845991308,0.025127228788978932,0.038001358422481785
117,0.20752262685619635,0.11855724974496493,0.02723251738150084,0.026777123812995764,0.37993726605808964,0.2812420521978569,0.04361324556629389,0.3718934495824706,0.08422158772484786,0.10679438252792138,0.011122786451462,0.027216576642151637,0.1889989965856051,0.02796393688695015,0.02452491865791927,0.07644035572868291,4.3668122270742355e-05,0.17403405829431262,0.28866201748347914,0.007605975360176955,0.01712404765033943,0.2372977354375393,0.025326863899241853,0.02124621683752289
125,0.20363191088515487,0.1019628066016711,0.023053641218246722,0.03976170955474769,0.38973003556678976,0.17089584470521862,0.0495245488303844,0.5121843791533943,0.06323463976467023,0.06426478719405254,0.01292062377845382,0.025657092094602364,0.09410418232820421,0.02470123362255612,0.02634479712397464,0.06270986537256945,7.363240087442567e-05,0.27950410444500795,0.07357905299489274,0.01872706191434196,0.021027310522437823,0.1967497099829694,0.02572787514860526,0.01940774598720247
126,0.2021768928661759,0.09889938848261064,0.022651653448538752,0.03815177277086883,0.37622815942774473,0.2661653992701511,0.01996117982726225,0.5346018447909526,0.06462040185270305,0.06365965936980696,0.010845337919528299,0.027036562413154407,0.09061176889705706,0.025271439093733833,0.0240282962130645,0.06484107977401005,0.0,0.16069161766597406,0.060047908733408865,0.0063537727607604665,0.021109525362323644,0.2899123008503343,0.026655927974844992,0.024375337082012824
130,0.1232068945708391,0.10281159928995931,0.022065165055262813,0.034844851430287066,0.39715861705825367,0.19625902210711924,0.02025415896744183,0.5473291945268732,0.06192710652765683,0.06987107419500385,0.015247792579011496,0.026661085246241716,0.09403268933622294,0.034507617540627894,0.02461565668098424,0.06248480975109571,0.0,0.23445286596122897,0.05480590726849594,0.01709305865407343,0.0187320905446115,0.2104037327702727,0.022696000024300243,0.01962598012125056
133,0.13761075525716818,0.10250023133025409,0.021383030375070923,0.03676047815277801,0.4107180770576354,0.12646438671236762,0.022456573627480172,0.49548350469812336,0.06198124584067747,0.06919568336837424,0.011653283606169256,0.0239760832448097,0.14045546331198358,0.024915637357649234,0.024303431030765873,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.034309360878009204,0.020088284343094745,0.2133347161379379,0.023504438112785565,0.01897182968678305
137,0.15808412580402323,0.11691483019735097,0.03198391253621652,0.03639813192581551,0.42474768880226316,0.12909249799674033,0.01513076881907715,0.567578802033498,0.12233323444706262,0.08712321225994307,0.014365877584406817,0.0235197168826535,0.07595307067191309,0.03305798850584563,0.04442183593323307,0.0716440631891312,0.0,0.19826771446861488,0.07373414766347416,0.00490243468388168,0.07934683422235347,0.2120110768497106,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680366,0.022355572492834964,0.03333386681751037,0.3438973336088125,0.3393357244018133,0.029321035972596273,0.45073963190631594,0.06176301479093096,0.06791101105087595,0.043761569001171424,0.025895748781308747,0.17084601691339135,0.028056651405815893,0.046568361445065945,0.171941490177825,0.0,0.1529746725557501,0.11584931680103513,0.010175766000065391,0.02403757729265221,0.35147061099876487,0.02334221521437051,0.0187706262461685
140,0.134573457181447,0.17097582188482893,0.02120333854009644,0.038840479444200784,0.4194406720173148,0.1293787693993595,0.01658928427051411,0.4937489752443003,0.06447031889156982,0.06869612857091494,0.012621797231752161,0.021545345042159315,0.08724890685118426,0.025081675424647173,0.028690669699948032,0.08401776547687585,0.0,0.20669007500798503,0.07291913412443123,0.005327175410730114,0.02039777494455316,0.21062391713639994,0.021999843612371804,0.027989866445792707
141,0.3312200113650666,0.1576787936432742,0.03855612009014152,0.032685906521094224,0.3700881410970011,0.2292123406040946,0.004773625373217112,0.42647383415132833,0.07248700804423973,0.07981620978759411,0.014345137313126602,0.09242780798311974,0.15832875098330898,0.02016523326928964,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606886,0.13332426167892433,0.0017220034079902802,0.027355563759005455,0.46120283363627407,0.02333020224220247,0.03981533428130702
145,0.11418096963726197,0.1299383422590477,0.02452093643849794,0.030037707206027435,0.3324353023951248,0.11010760469135528,0.025278697018524535,0.6260199602354762,0.07605441019409351,0.07583187067108793,0.01110068595585266,0.022762323648399252,0.10764978477163949,0.0433618092812636,0.03441634112213177,0.07778864131482245,0.0,0.335520046494865,0.24559181975320246,0.0021800034069709307,0.01933259862232275,0.18998588828116858,0.02563535424310691,0.07756575198304085
147,0.12440314754659179,0.09619881243806537,0.025785584256038333,0.07739695630758318,0.35961436614531855,0.1268257663407189,0.028261703554519894,0.5257773813928026,0.06513234522466621,0.06720877402891338,0.028692047058258233,0.026818564220627065,0.11475661509341328,0.12316968616533781,0.030527662575061353,0.06356609108615183,0.0005263157894736842,0.17639445842410456,0.08164903588217375,0.009063669741092285,0.02131145324053311,0.21013824503320297,0.026729946035953796,0.019507204782190642
148,0.1297792531671813,0.0932988483069221,0.02301531957211629,0.0390148067902137,0.539433277877334,0.13022186299953206,0.08404365195264042,0.5159613023815339,0.06446511157261411,0.06453046500949278,0.010102202174484414,0.02705650396715656,0.09059525216168103,0.029806857064871514,0.026729785524403783,0.06093452017730745,4.6930579756812775e-05,0.15657894207225267,0.05710608143752202,0.01249080927664713,0.020024822176702123,0.19487206551624706,0.023944953698397,0.05109153278424579
153,0.12906051369117924,0.08739027724091498,0.02411574986984031,0.06414132832555249,0.38774112443881664,0.12695227126923195,0.11461396151783826,0.46123095508853496,0.06544036179080424,0.06354382983928282,0.01003925072746217,0.027688164194355894,0.09216406253179402,0.032866658794456,0.024512596718192434,0.060746674701122716,0.0002370688107469609,0.14902012566030762,0.057583292504756696,0.016437329317045595,0.02082917708915871,0.19533020370459714,0.024075786826291145,0.018679284256983286
154,0.11678881069189115,0.08539320703624485,0.020670592434468827,0.03535455663905822,0.41977760355968413,0.1293473243152974,0.052874224062647635,0.5140996723511101,0.06322133980396245,0.06543340202230839,0.010412843499164035,0.03268577712587296,0.13228491283932886,0.02935120248736537,0.025051141654532007,0.07271796566042778,2.1551724137931033e-05,0.24520324124300777,0.06037183927420085,0.008965176137099361,0.018818468251576008,0.2194339512853025,0.02177821682712723,0.019079269476212652
155,0.11444001014503906,0.09190431455529119,0.021563123400777526,0.08338549658137269,0.4112639412341869,0.1275366912294997,0.02104241944759889,0.49779338415808694,0.06517353827492395,0.06455855323964292,0.010424019893845086,0.0302186669495984,0.09095908467326343,0.02505460780626985,0.024709153079986942,0.06346978552088556,3.766478342749529e-05,0.21801492683848875,0.0520142533036573,0.009810445946917937,0.01849127872180603,0.20280461414867668,0.02302501459297539,0.01873867868151382
158,0.27114448035781546,0.23917590849856862,0.06448314913001757,0.03518495348627714,0.3012213312519081,0.14440183645523536,0.06122211347509774,0.5129722489123546,0.07143855138581934,0.11768456531400544,0.010340595351791467,0.03684568666069619,0.29191663548318364,0.024625388465137784,0.024443704540044946,0.0948983756105363,1.034126163391934e-05,0.28615338625550374,0.3248912418636488,0.004801105148154321,0.02951203367427178,0.2828151740955938,0.03472673415696472,0.016925445202365882
159,0.2499020122699895,0.10871789663773225,0.02146673608888497,0.03226572125627328,0.33370966854556805,0.17449212385089116,0.027624511684076564,0.4877205153450334,0.1286384627383611,0.06468086393590324,0.012711359259465984,0.028549270158968437,0.2551351510108007,0.02222079881091339,0.02422481041903536,0.06819558303765161,1.034126163391934e-05,0.1784143609366264,0.05424090083656481,0.00689436602609221,0.020410133403549947,0.25707720561097225,0.023581797685544435,0.022160389830093562
161,0.11496097289683893,0.1181006040537232,0.022692405852712958,0.03434003049436719,0.3688289714909693,0.12840900867214908,0.024925236903827773,0.4713329628404969,0.07372745690181519,0.06442084716653382,0.01081734663026523,0.024795807246279052,0.12111951954975765,0.02744897333673972,0.02730063467241143,0.07099711975630009,0.0,0.2146114593245308,0.048992495319496676,0.008487551158129384,0.01680278990601514,0.20030100812304677,0.022923475654177388,0.020929186037635352
162,0.09442181051978082,0.09020861065522658,0.021836584007553745,0.0300758060732333,0.3989806939525352,0.12438061434387239,0.020982505195181172,0.5629591849858968,0.0626634277973374,0.06823791414074507,0.011297292018728273,0.0233531456114856,0.09111280151723367,0.024533204295512406,0.025482496016301037,0.07670816283737338,0.0,0.4268927856152751,0.05768453220804102,0.0030972507271147683,0.025814661695551334,0.20277807863472297,0.021607282470455336,0.028242800294615372
163,0.17372114377323758,0.09636090216958217,0.02279526304446451,0.07668699426014763,0.38245380033476556,0.16218231028686236,0.13352544907432667,0.5072226452542946,0.06473834047206328,0.07475701964237637,0.010576949046549853,0.031777512541172094,0.08652014570723257,0.051557354631963,0.026890714564719045,0.06167727657503092,0.0013364828971497238,0.17353368338707445,0.0633183710834385,0.015820539403454494,0.04544044439129684,0.23843084481663013,0.023871511904715134,0.018364972570746582
182,0.12268058574134173,0.16017008738752622,0.03308018277361528,0.02015547070195916,0.39586687814559895,0.1496259387026818,0.008054068872229224,0.6100676705316883,0.12185388739415004,0.23140835034315477,0.015202969534159038,0.018918781031887478,0.11948756013537222,0.020944311980024076,0.06460994555146407,0.09917484303223705,0.0,0.5147982056102846,0.09021727674175369,0.001460239565072729,0.014078430523079848,0.19396579746492887,0.04329237799198651,0.08009674178670982
187,0.17026512732123153,0.09838124002615724,0.06405366113297513,0.03645572468728387,0.373358131087791,0.20667647552870108,0.01018241492027373,0.5719040066027887,0.11207992652884237,0.08574585088234152,0.022159430134941288,0.03135112143182166,0.1924639912546751,0.0376078723542867,0.023148432862580334,0.10431960352699475,0.0,0.21991593765395348,0.06069642153500593,0.002495704530368586,0.020705524495717,0.3080024720044052,0.02228422699835259,0.01847109171994848
189,0.14334791529825416,0.09473494218052907,0.02329283111159763,0.03145237780432589,0.41993214780532595,0.14257790706917217,0.03750669454748565,0.4747041384426196,0.06381626605362341,0.06714342484672256,0.011297492399859778,0.024763217974013617,0.1624449007029372,0.025773409208256545,0.024397936666541793,0.06836896018760552,4.800604506141463e-05,0.15761689074162058,0.06050674626884728,0.020029413131389843,0.023179763348331522,0.21242978705733806,0.023109979602708507,0.01934589759317151
190,0.14316256828409077,0.1651279518563075,0.05354853987370888,0.03439144982396364,0.5202487275464935,0.12410270993027062,0.02651228795366241,0.5020539591375821,0.09977893486685256,0.07914067055463252,0.02097951649551052,0.02257702399172298,0.12758771806424804,0.022604693482830437,0.06314773116513873,0.08556417789586972,0.0,0.3672084498165025,0.08066470656908675,0.004918083411722031,0.08711124529199026,0.21162491500668115,0.04804773755918626,0.12832931431244524
193,0.10691369904065803,0.08524040554285199,0.021917762368320153,0.03243606254637568,0.40683745162857243,0.13601263986007514,0.021977595074871924,0.6699397262468929,0.06244782736794789,0.06386375888424607,0.013385554129034588,0.025347151289787147,0.0842360717632306,0.027311980079827918,0.02418738323716366,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.006894867037932762,0.019779452677650907,0.20750621476336614,0.02297203027876479,0.019559640840608718
194,0.20989309229481065,0.14428029481355728,0.02572575683838183,0.022616966140410893,0.36427873543319805,0.15547165783978925,0.024797091773959473,0.41688733412137713,0.08775227403840694,0.12757579441375536,0.02339868404491374,0.02040742293617029,0.30936012048928285,0.08125786898915192,0.024709153079986942,0.11028082469573007,0.0,0.20114811359584217,0.17669712581487557,0.005091305257982793,0.01597089746195057,0.265646559130841,0.022133052914278056,0.03953950240855848
197,0.12116278007522518,0.08890716384887423,0.023108536009264234,0.038859372557588714,0.4930374137982345,0.12552696420746723,0.07247732253062635,0.4999881060469574,0.06274680927459371,0.06517363150355628,0.010414634628711348,0.02789051093338925,0.0903034576623077,0.029196095028530263,0.02524624193767279,0.06094685381005067,0.0001929652966819076,0.22144553661957975,0.056062669571754514,0.011187294753280367,0.02077981629450831,0.19312791381339095,0.023183371010263912,0.019403786019989377
201,0.15240476026090616,0.08504311467249581,0.022131714570733457,0.0360797283507028,0.4042409988988373,0.3382373981246204,0.045235956432952536,0.5129483779611427,0.06312155736719395,0.06543399174033865,0.010537264674731652,0.026522482366320183,0.09576589340276281,0.03030155282202958,0.026230583135319813,0.1370425869366693,7.17571497950965e-05,0.24778680937224465,0.05429824110656121,0.010416613374821531,0.01879750197365656,0.3024124811292391,0.023779507040885484,0.018500175734323568
202,0.1383539740107008,0.10432660011444543,0.026665458713084445,0.03050342572961094,0.4373422976768402,0.1529510512072156,0.04437267492585554,0.4626551340146125,0.06431647272457114,0.06277658155328078,0.010183726946971384,0.026375588508433176,0.0909570566584443,0.02582140640202955,0.02958369665316426,0.06164191804827703,1.5037593984962407e-05,0.23437284326233285,0.061365087740676935,0.006502492453030996,0.019398367804290904,0.2053884277308091,0.036711222065099795,0.019402807621807613
204,0.1875531809849051,0.11084122713476756,0.019840120507042203,0.0569587456692074,0.3427115588467011,0.159186174961489,0.023804479524749872,0.45804919713068915,0.06128095570357194,0.07055986684867206,0.012323951595734508,0.04373425232221704,0.09635363874856294,0.023519941372379272,0.024512596718192434,0.07290391818403628,1.034126163391934e-05,0.1825731912766275,0.056332227913571835,0.005585691401327748,0.01620397087931748,0.2526397370868699,0.13984955482738243,0.023340706022576693
206,0.10059896020246219,0.11325343795775256,0.021830252643090145,0.05889724430641039,0.38777128748888534,0.13382780199433053,0.11606416748849113,0.6007450012414343,0.06685947754468541,0.07863746469808575,0.03232169938475223,0.025239810204188945,0.11237072794726469,0.028883517120558234,0.026601369967734708,0.10835621144384815,0.0,0.2606965770369507,0.05134578715036402,0.00959535804784919,0.016479301705756677,0.24190481460350907,0.04325349103409322,0.04972153346913166
207,0.14190126945383957,0.09544585889821995,0.02323838177860612,0.03707895362924103,0.4131543888722543,0.13293811484042786,0.08676003780066115,0.443909856344952,0.09814795974097777,0.07128766015881494,0.011786280226878222,0.027809801261842557,0.09248025087595366,0.030640657298564043,0.024973487057882826,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.071177608596473,0.011565232358775754,0.023374887831403564,0.21001710996197206,0.02385782607579482,0.025093441859428852
